,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
2351,38737039,0,37,1,0,2017-01-30,2017-02-02,2016-09-05,1,2,0,0,1,0,0,1,1,20,246,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2017,1,30,0,147.0,1,0,1.0,196.8,49.2
2352,70852148,1,54,2,1,2017-01-30,2017-02-02,2016-11-23,1,1,0,0,0,0,1,1,1,40,135,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3.0,2017,1,30,0,68.0,1,0,1.0,101.25,33.75
2353,80389421,1,51,0,0,2017-01-30,2017-02-02,2016-12-01,4,1,0,2,1,0,0,0,1,30,155,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3.0,2017,1,30,0,60.0,1,0,1.0,139.5,15.5
2354,36706344,0,31,0,1,2017-01-30,2017-01-31,2016-12-05,3,1,0,2,0,0,0,1,1,15,100,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2017,1,30,0,56.0,1,0,1.0,95.0,5.0
2355,29936957,1,18,2,1,2017-01-31,2017-02-01,2016-10-04,4,1,0,0,0,0,1,1,1,10,150,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,1,31,1,119.0,1,1,1.0,142.5,7.5
2356,27172170,1,37,1,3,2017-01-30,2017-01-31,2016-10-10,1,2,0,2,1,1,0,1,0,0,209,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0,2017,1,30,0,112.0,1,0,1.0,209.0,0.0
2357,74459820,0,48,1,3,2017-01-30,2017-02-01,2017-01-26,2,1,0,0,1,1,0,0,1,5,242,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2.0,2017,1,30,0,4.0,1,0,1.0,193.60000000000002,48.400000000000006
2358,51087244,0,36,0,1,2017-01-31,2017-02-01,2016-11-15,1,3,0,0,1,0,0,0,1,20,239,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2017,1,31,1,77.0,1,1,1.0,179.25,59.75
2359,66027714,1,55,3,0,2017-01-30,2017-02-03,2017-01-01,5,1,1,0,0,0,0,1,1,20,157,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4.0,2017,1,30,0,29.0,1,0,2.0,282.6,31.400000000000002
2360,85208762,1,52,1,2,2017-01-30,2017-01-31,2017-01-01,4,3,1,1,0,0,2,0,1,30,115,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2017,1,30,0,29.0,1,0,2.0,207.0,23.0
2361,51785456,1,32,1,1,2017-01-30,2017-01-31,2016-08-04,5,1,0,1,1,0,0,1,1,30,196,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2017,1,30,0,179.0,1,0,2.0,392.0,0.0
2362,32722328,0,42,0,3,2017-01-30,2017-02-03,2016-09-29,2,2,1,0,1,1,0,1,1,10,205,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4.0,2017,1,30,0,123.0,1,0,1.0,184.5,20.5
2363,53737487,0,42,2,2,2017-01-30,2017-01-31,2016-09-15,4,3,0,0,0,0,0,1,1,25,217,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2017,1,30,0,137.0,1,0,2.0,434.0,0.0
2364,80639834,0,56,2,1,2017-01-30,2017-01-31,2016-12-19,4,3,0,0,1,0,0,1,1,30,151,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,1,30,0,42.0,1,0,2.0,302.0,0.0
2365,68245487,1,63,2,3,2017-01-31,2017-02-01,2016-09-05,5,1,0,1,0,0,0,0,0,0,219,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2017,1,31,1,148.0,1,1,2.0,438.0,0.0
2366,45713644,1,62,3,2,2017-01-30,2017-01-31,2016-10-17,5,1,0,2,0,0,0,0,1,10,109,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,1,30,0,105.0,1,0,2.0,207.1,10.9
2367,49937267,1,24,2,2,2017-01-31,2017-02-04,2017-01-09,4,1,2,1,0,0,0,1,1,10,150,0,1,0,0,0,1,0,0,0,0,1,0,1,0,4.0,2017,1,31,1,22.0,1,1,1.0,135.0,15.0
2368,78411646,0,49,2,1,2017-01-30,2017-01-31,2016-10-15,2,1,0,2,0,0,0,1,1,5,197,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0,2017,1,30,0,107.0,1,0,1.0,137.89999999999998,59.099999999999994
2369,72897675,0,45,1,3,2017-01-30,2017-02-02,2016-07-22,1,1,0,2,0,0,0,1,1,25,148,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3.0,2017,1,30,0,192.0,1,0,1.0,118.4,29.6
2370,33842057,1,28,1,1,2017-01-30,2017-01-31,2016-06-30,2,2,1,1,0,0,0,1,1,20,210,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.0,2017,1,30,0,214.0,1,0,1.0,126.0,84.0
2371,12702180,1,28,3,3,2017-01-30,2017-01-31,2016-07-01,2,1,0,1,1,0,0,1,0,0,195,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,2017,1,30,0,213.0,1,0,1.0,175.5,19.5
2372,38717177,0,65,2,2,2017-01-30,2017-02-01,2016-08-26,4,1,0,2,0,0,1,1,1,5,130,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2.0,2017,1,30,0,157.0,1,0,1.0,104.0,26.0
2373,89433940,0,49,3,1,2017-01-31,2017-02-03,2016-12-13,5,1,1,2,0,0,0,1,1,10,191,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3.0,2017,1,31,1,49.0,1,1,2.0,382.0,0.0
2374,54021904,0,21,3,0,2017-01-31,2017-02-01,2016-08-22,2,2,0,2,0,0,1,1,1,30,238,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,1,31,1,162.0,1,1,1.0,238.0,0.0
2375,69967622,0,24,2,2,2017-01-31,2017-02-03,2017-01-11,5,2,1,1,0,0,1,0,1,30,202,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3.0,2017,1,31,1,20.0,1,1,2.0,404.0,0.0
2376,60291591,0,50,2,1,2017-01-31,2017-02-02,2016-12-21,2,1,0,1,0,0,2,1,1,5,170,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2.0,2017,1,31,1,41.0,1,1,1.0,144.5,25.5
2377,84433888,1,36,3,3,2017-01-31,2017-02-03,2016-09-10,1,2,0,0,0,0,0,1,1,5,243,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3.0,2017,1,31,1,143.0,1,1,1.0,243.0,0.0
2378,15702164,0,40,2,1,2017-01-31,2017-02-01,2016-07-13,3,3,0,1,1,0,1,1,1,5,164,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2017,1,31,1,202.0,1,1,2.0,196.79999999999998,131.20000000000002
2379,76065213,0,48,2,2,2017-01-31,2017-02-01,2016-11-10,1,2,0,1,1,0,0,1,0,0,192,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1.0,2017,1,31,1,82.0,1,1,1.0,172.8,19.200000000000003
2380,39521489,1,64,2,1,2017-01-31,2017-02-01,2016-11-12,1,3,0,1,0,0,0,1,1,20,222,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,1,31,1,80.0,1,1,1.0,210.89999999999998,11.100000000000001
2381,5998494,1,37,3,1,2017-01-31,2017-02-01,2017-01-15,1,2,0,2,1,0,0,1,1,15,244,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,1,31,1,16.0,1,1,1.0,231.79999999999998,12.200000000000001
2382,41320514,0,49,2,3,2017-01-31,2017-02-01,2016-07-13,1,1,1,2,0,0,0,0,0,0,239,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2017,1,31,1,202.0,1,1,1.0,167.29999999999998,71.7
2383,75834254,0,34,3,2,2017-02-14,2017-02-16,2016-07-09,1,1,2,1,0,0,0,1,1,10,225,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,2017,2,14,1,220.0,2,1,1.0,157.5,67.5
2384,59628430,0,30,2,3,2017-01-31,2017-02-01,2016-08-31,2,3,0,0,0,0,0,1,1,5,166,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,1,31,1,153.0,1,1,1.0,132.8,33.2
2385,28673384,0,39,2,1,2017-05-16,2017-05-17,2017-05-02,3,1,0,0,1,1,1,0,0,0,161,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,5,16,1,14.0,5,1,1.0,161.0,0.0
2386,4369827,1,68,0,2,2017-01-31,2017-02-03,2016-09-21,2,3,0,1,0,0,1,1,1,30,228,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,2017,1,31,1,132.0,1,1,1.0,205.20000000000002,22.8
2387,29257603,1,31,1,0,2017-01-31,2017-02-01,2016-10-18,1,1,0,0,0,0,0,0,1,25,160,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2017,1,31,1,105.0,1,1,1.0,152.0,8.0
2388,84946359,0,32,0,1,2017-01-31,2017-02-03,2016-10-29,2,1,0,2,1,1,0,0,1,10,147,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3.0,2017,1,31,1,94.0,1,1,1.0,139.65,7.3500000000000005
2389,70876117,0,70,0,0,2017-01-31,2017-02-03,2016-12-05,2,1,0,1,0,0,0,1,1,5,124,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3.0,2017,1,31,1,57.0,1,1,1.0,74.39999999999999,49.6
2390,21456165,0,70,3,2,2017-01-31,2017-02-02,2016-08-06,1,3,1,0,0,0,1,1,1,5,155,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2.0,2017,1,31,1,178.0,1,1,1.0,124.0,31.0
2391,54804465,1,25,0,0,2017-02-01,2017-02-02,2017-01-18,3,1,0,1,0,0,0,0,1,10,115,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2017,2,1,2,14.0,2,2,1.0,115.0,0.0
2392,73843827,1,29,3,0,2017-02-01,2017-02-02,2016-09-21,5,2,0,1,0,0,0,1,1,10,216,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,2,1,2,133.0,2,2,2.0,345.6,86.4
2393,54150702,1,24,2,3,2017-02-01,2017-02-02,2016-09-20,4,1,1,1,1,0,0,0,1,10,143,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2017,2,1,2,134.0,2,2,1.0,114.4,28.6
2394,98786540,1,56,0,0,2017-02-01,2017-02-04,2016-12-28,5,1,1,2,1,0,1,1,0,0,204,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3.0,2017,2,1,2,35.0,2,2,2.0,408.0,0.0
2395,11766725,1,24,1,2,2017-02-01,2017-02-04,2016-10-21,2,1,0,1,0,0,0,1,0,0,242,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,2017,2,1,2,103.0,2,2,1.0,229.89999999999998,12.100000000000001
2396,77808399,0,19,2,1,2017-02-01,2017-02-02,2016-08-08,2,2,0,0,0,0,2,1,1,25,173,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,2017,2,1,2,177.0,2,2,1.0,173.0,0.0
2397,65907427,1,53,3,1,2017-02-01,2017-02-05,2016-11-05,2,2,1,2,0,0,0,1,0,0,223,0,0,0,1,1,0,0,0,0,0,1,1,0,0,4.0,2017,2,1,2,88.0,2,2,1.0,200.70000000000002,22.3
2398,41854541,0,50,0,2,2017-02-04,2017-02-05,2017-01-03,3,3,0,0,0,0,0,1,1,5,172,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,2,4,5,32.0,2,5,2.0,275.2,68.8
2399,74896913,1,44,2,3,2017-02-01,2017-02-04,2016-10-20,2,3,2,2,0,0,2,1,1,30,177,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3.0,2017,2,1,2,104.0,2,2,1.0,177.0,0.0
2400,48296501,0,55,3,2,2017-02-01,2017-02-03,2016-11-22,4,1,0,0,0,0,1,1,1,5,221,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2.0,2017,2,1,2,71.0,2,2,1.0,154.7,66.3
2401,11020388,0,56,1,1,2017-02-01,2017-02-02,2016-10-17,1,2,0,2,1,0,0,0,1,25,106,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,1,2,107.0,2,2,1.0,100.69999999999999,5.300000000000001
2402,19072516,0,44,1,1,2017-02-01,2017-02-03,2017-01-16,2,1,0,2,0,0,2,0,1,10,144,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2017,2,1,2,16.0,2,2,1.0,136.79999999999998,7.2
2403,12418634,0,42,3,0,2017-02-16,2017-02-17,2017-01-03,1,3,0,0,1,1,0,1,1,5,127,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0,2017,2,16,3,44.0,2,3,1.0,76.2,50.800000000000004
2404,96392114,0,50,0,0,2017-03-15,2017-03-16,2016-10-24,1,3,0,2,1,0,1,1,1,20,247,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2017,3,15,2,142.0,3,2,1.0,222.3,24.700000000000003
2405,70232648,0,59,2,3,2017-02-01,2017-02-02,2017-01-07,1,3,0,2,0,0,0,1,0,0,140,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2017,2,1,2,25.0,2,2,1.0,105.0,35.0
2406,75735531,0,45,3,1,2017-02-01,2017-02-03,2016-12-17,4,1,1,2,0,0,0,1,1,20,124,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2.0,2017,2,1,2,46.0,2,2,1.0,99.2,24.8
2407,69175215,0,63,2,0,2017-02-01,2017-02-03,2016-10-12,1,3,0,2,1,1,1,1,1,40,229,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2.0,2017,2,1,2,112.0,2,2,1.0,137.4,91.60000000000001
2408,47877428,1,49,2,2,2017-02-01,2017-02-05,2016-09-02,2,1,0,0,1,0,1,0,1,10,209,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4.0,2017,2,1,2,152.0,2,2,1.0,188.1,20.900000000000002
2409,30357650,0,44,2,1,2017-02-01,2017-02-05,2016-07-01,4,1,0,0,0,0,1,1,0,0,118,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4.0,2017,2,1,2,215.0,2,2,1.0,106.2,11.8
2410,68627965,0,70,2,2,2017-02-01,2017-02-04,2016-11-01,2,1,0,2,1,1,0,0,0,0,209,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3.0,2017,2,1,2,92.0,2,2,1.0,198.54999999999998,10.450000000000001
2411,15521597,1,20,1,1,2017-02-01,2017-02-02,2016-07-12,2,3,0,1,0,0,0,0,1,25,148,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,1,2,204.0,2,2,1.0,140.6,7.4
2412,19376527,0,51,2,2,2017-02-01,2017-02-02,2016-09-06,2,1,0,1,0,0,0,0,0,0,231,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,1,2,148.0,2,2,1.0,231.0,0.0
2413,84105893,1,48,1,1,2017-02-01,2017-02-02,2016-11-01,1,2,0,2,0,0,1,1,1,5,215,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2017,2,1,2,92.0,2,2,1.0,215.0,0.0
2414,74018757,0,48,1,3,2017-02-01,2017-02-02,2016-07-27,2,1,1,1,0,0,0,1,1,20,171,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2017,2,1,2,189.0,2,2,1.0,136.8,34.2
2415,95410517,1,21,2,3,2017-02-01,2017-02-04,2016-12-12,2,1,0,2,0,0,0,1,1,5,208,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2017,2,1,2,51.0,2,2,1.0,208.0,0.0
2416,16062235,0,60,0,0,2017-02-01,2017-02-02,2016-08-11,1,3,0,1,0,0,0,1,1,10,174,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,2,1,2,174.0,2,2,1.0,174.0,0.0
2417,94655044,0,55,0,0,2017-02-01,2017-02-03,2016-11-24,2,1,0,1,0,0,0,1,1,10,135,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2017,2,1,2,69.0,2,2,1.0,121.5,13.5
2418,94502519,1,27,1,2,2017-02-01,2017-02-05,2017-01-11,3,1,0,2,1,0,1,1,0,0,183,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4.0,2017,2,1,2,21.0,2,2,1.0,164.70000000000002,18.3
2419,4385357,1,59,3,2,2017-02-01,2017-02-03,2016-08-08,2,3,0,1,0,0,2,0,1,5,182,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2.0,2017,2,1,2,177.0,2,2,1.0,163.8,18.2
2420,96557505,0,42,0,1,2017-02-01,2017-02-03,2017-01-26,4,3,1,2,0,0,0,1,1,5,215,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2017,2,1,2,6.0,2,2,2.0,430.0,0.0
2421,19461767,1,39,2,0,2017-02-01,2017-02-02,2016-10-21,1,1,1,2,0,0,2,1,1,10,148,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2017,2,1,2,103.0,2,2,1.0,133.20000000000002,14.8
2422,47535626,0,27,0,0,2017-02-01,2017-02-05,2016-08-22,2,3,0,1,0,0,0,0,0,0,186,0,0,0,1,1,0,0,0,0,0,1,0,1,0,4.0,2017,2,1,2,163.0,2,2,1.0,167.4,18.6
2423,65285406,0,50,0,2,2017-02-01,2017-02-04,2017-01-07,3,2,0,1,0,0,0,1,1,15,164,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3.0,2017,2,1,2,25.0,2,2,1.0,155.79999999999998,8.200000000000001
2424,48190646,0,61,2,1,2017-02-01,2017-02-02,2016-12-27,3,1,0,1,0,0,1,1,0,0,109,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2017,2,1,2,36.0,2,2,1.0,109.0,0.0
2425,28069446,0,35,3,2,2017-02-01,2017-02-02,2016-09-28,1,1,0,1,0,0,0,1,1,25,150,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2017,2,1,2,126.0,2,2,1.0,90.0,60.0
2426,49236600,0,68,0,2,2017-02-01,2017-02-03,2016-07-10,2,3,2,0,0,0,1,0,1,5,210,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2017,2,1,2,206.0,2,2,1.0,210.0,0.0
2427,9369840,0,42,2,1,2017-02-01,2017-02-02,2016-08-16,3,1,0,2,0,0,0,1,0,0,231,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1.0,2017,2,1,2,169.0,2,2,1.0,231.0,0.0
2428,72920145,1,52,0,3,2017-02-02,2017-02-05,2017-01-15,2,2,1,0,1,1,1,0,1,5,242,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3.0,2017,2,2,3,18.0,2,3,1.0,229.89999999999998,12.100000000000001
2429,89827902,0,25,2,0,2017-02-02,2017-02-04,2016-10-28,4,1,0,0,0,0,0,1,0,0,214,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2017,2,2,3,97.0,2,3,1.0,214.0,0.0
2430,56418668,1,47,3,1,2017-02-02,2017-02-03,2016-08-06,3,1,0,0,0,0,0,1,0,0,148,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2017,2,2,3,180.0,2,3,1.0,111.0,37.0
2431,83778742,1,34,2,1,2017-02-02,2017-02-03,2016-09-23,3,3,0,2,0,0,0,1,0,0,165,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2017,2,2,3,132.0,2,3,2.0,330.0,0.0
2432,26336774,1,45,1,2,2017-02-02,2017-02-03,2016-11-22,2,2,0,1,0,0,0,1,1,10,221,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2017,2,2,3,72.0,2,3,1.0,132.6,88.4
2433,46617747,1,38,1,2,2017-02-02,2017-02-03,2016-11-12,5,1,0,0,0,0,0,0,1,10,245,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2017,2,2,3,82.0,2,3,2.0,392.0,98.0
2434,37919284,1,43,2,1,2017-03-20,2017-03-21,2016-12-06,1,1,1,2,0,0,1,1,1,5,134,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2017,3,20,0,104.0,3,0,1.0,120.60000000000001,13.4
2435,24679238,0,69,2,2,2017-02-02,2017-02-06,2016-08-26,4,1,1,2,0,0,0,0,1,5,231,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4.0,2017,2,2,3,160.0,2,3,1.0,231.0,0.0
2436,95040271,0,41,3,2,2017-03-20,2017-03-21,2017-01-31,2,2,1,0,0,0,0,1,1,20,214,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2017,3,20,0,48.0,3,0,1.0,160.5,53.5
2437,3876164,1,70,2,3,2017-03-30,2017-03-31,2016-12-28,2,2,2,0,0,0,0,1,1,25,208,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,3,30,3,92.0,3,3,1.0,187.20000000000002,20.8
2438,99385590,0,65,0,0,2017-02-02,2017-02-03,2016-12-28,4,1,0,0,0,0,0,1,1,25,237,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2017,2,2,3,36.0,2,3,1.0,201.45,35.55
2439,72598452,0,19,2,2,2017-02-02,2017-02-03,2017-01-12,2,3,0,2,1,0,0,1,1,20,144,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,2,2,3,21.0,2,3,1.0,129.6,14.4
2440,38785514,0,67,2,0,2017-02-02,2017-02-03,2016-09-18,2,2,1,1,0,0,0,1,0,0,142,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2017,2,2,3,137.0,2,3,1.0,127.8,14.200000000000001
2441,8257569,1,49,2,0,2017-06-23,2017-06-26,2017-02-07,2,3,1,2,1,1,0,1,1,5,137,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3.0,2017,6,23,4,136.0,6,4,1.0,137.0,0.0
2442,71389331,1,57,2,1,2017-02-02,2017-02-03,2016-11-30,2,2,1,2,0,0,1,0,1,10,189,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,2017,2,2,3,64.0,2,3,1.0,189.0,0.0
2443,76261387,0,38,3,3,2017-06-09,2017-06-12,2017-04-21,5,2,1,1,1,0,0,1,1,5,167,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2017,6,9,4,49.0,6,4,2.0,300.6,33.4
2444,16719556,0,48,1,1,2017-02-02,2017-02-03,2017-01-08,4,2,1,0,0,0,0,0,1,25,145,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2017,2,2,3,25.0,2,3,2.0,232.0,58.0
2445,32663506,1,70,2,2,2017-02-02,2017-02-04,2016-12-08,2,2,0,2,1,1,0,1,0,0,184,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2.0,2017,2,2,3,56.0,2,3,1.0,174.79999999999998,9.200000000000001
2446,90257774,1,59,2,0,2017-02-04,2017-02-06,2017-01-23,2,2,0,1,0,0,1,1,0,0,121,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2.0,2017,2,4,5,12.0,2,5,1.0,96.80000000000001,24.200000000000003
2447,23296133,1,48,2,2,2017-02-02,2017-02-03,2016-12-07,4,2,0,2,0,0,0,0,0,0,248,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2017,2,2,3,57.0,2,3,2.0,496.0,0.0
2448,23809941,0,45,2,3,2017-02-02,2017-02-05,2016-10-08,1,3,0,1,0,0,1,1,1,10,219,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0,2017,2,2,3,117.0,2,3,1.0,131.4,87.60000000000001
2449,5217889,1,59,2,2,2017-02-02,2017-02-03,2016-10-24,3,1,0,0,0,0,0,1,0,0,224,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2017,2,2,3,101.0,2,3,1.0,224.0,0.0
2450,95524050,1,56,3,2,2017-02-02,2017-02-03,2016-07-01,3,1,0,0,1,0,0,1,0,0,175,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2017,2,2,3,216.0,2,3,1.0,140.0,35.0
2451,36926571,0,57,2,1,2017-02-02,2017-02-06,2017-01-16,2,1,0,1,0,0,0,1,1,15,150,1,0,0,0,0,1,0,0,1,0,0,0,0,1,4.0,2017,2,2,3,17.0,2,3,1.0,142.5,7.5
2452,71067545,0,27,2,1,2017-02-02,2017-02-03,2016-08-09,2,1,0,2,0,0,1,0,1,15,122,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,2,3,177.0,2,3,1.0,115.89999999999999,6.1000000000000005
2453,53353292,0,70,2,2,2017-02-02,2017-02-03,2016-12-26,2,2,0,0,0,0,1,1,1,5,133,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2017,2,2,3,38.0,2,3,1.0,113.05,19.95
2454,96189027,1,47,0,2,2017-02-02,2017-02-03,2016-12-08,1,2,2,2,0,0,0,1,0,0,159,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2017,2,2,3,56.0,2,3,1.0,95.39999999999999,63.6
2455,37164880,1,50,0,1,2017-02-02,2017-02-03,2016-08-31,1,1,0,1,0,0,0,1,1,10,175,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,2017,2,2,3,155.0,2,3,1.0,105.0,70.0
2456,59214795,0,24,1,1,2017-02-02,2017-02-05,2016-10-02,1,3,0,1,1,1,1,1,1,25,225,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2017,2,2,3,123.0,2,3,1.0,225.0,0.0
2457,24336138,1,18,3,0,2017-06-10,2017-06-11,2017-02-06,1,3,1,1,0,0,0,1,1,15,134,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2017,6,10,5,124.0,6,5,1.0,120.60000000000001,13.4
2458,75351540,1,60,2,0,2017-08-11,2017-08-14,2017-06-21,2,1,0,1,1,1,1,1,1,10,107,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3.0,2017,8,11,4,51.0,8,4,1.0,101.64999999999999,5.3500000000000005
2459,15899310,0,36,3,2,2017-02-03,2017-02-04,2016-09-09,1,2,1,0,1,0,1,0,1,30,239,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,2,3,4,147.0,2,4,1.0,239.0,0.0
2460,72560627,1,27,3,3,2017-02-03,2017-02-06,2016-07-07,5,1,0,1,0,0,1,1,1,5,195,0,0,1,0,0,1,0,0,1,0,0,1,0,0,3.0,2017,2,3,4,211.0,2,4,2.0,370.5,19.5
2461,53050317,1,31,2,2,2017-02-03,2017-02-04,2016-06-29,5,2,0,0,0,0,0,0,1,5,182,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,2,3,4,219.0,2,4,2.0,291.2,72.8
2462,25417262,0,27,2,1,2017-02-03,2017-02-04,2016-07-08,3,1,0,1,1,0,0,1,1,5,249,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2017,2,3,4,210.0,2,4,1.0,236.54999999999998,12.450000000000001
