,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
1261,77743173,0,19,2,2,2016-10-12,2016-10-14,2016-06-30,2,1,0,0,0,0,1,1,1,1,5,154,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,10,12,2,104.0,10,2,1.0,130.9,23.099999999999998
1262,80874509,1,54,3,2,2016-10-11,2016-10-12,2016-03-11,3,1,0,1,1,0,0,1,1,1,10,109,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,11,1,214.0,10,1,1.0,87.2,21.8
1263,7733956,0,19,1,0,2016-10-11,2016-10-13,2016-03-17,2,2,0,0,1,0,0,0,2,0,0,201,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0,2016,10,11,1,208.0,10,1,1.0,201.0,0.0
1264,58300958,1,52,0,0,2016-10-12,2016-10-14,2016-03-30,2,1,0,0,0,0,0,0,1,1,5,136,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2.0,2016,10,12,2,196.0,10,2,1.0,122.4,13.600000000000001
1265,33655886,1,63,2,0,2016-10-12,2016-10-13,2016-08-01,1,1,0,1,1,0,0,0,2,1,25,174,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,10,12,2,72.0,10,2,1.0,156.6,17.400000000000002
1266,99988487,0,19,3,3,2016-10-11,2016-10-12,2016-08-20,5,2,2,2,1,0,0,1,1,1,5,111,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,11,1,52.0,10,1,2.0,199.8,22.200000000000003
1267,53203938,1,28,2,2,2016-10-12,2016-10-13,2016-03-18,3,2,0,2,0,0,0,1,2,1,10,199,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0,2016,10,12,2,208.0,10,2,1.0,199.0,0.0
1268,90488215,1,47,1,3,2016-10-11,2016-10-15,2016-09-28,2,1,1,2,0,0,1,1,2,1,5,213,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4.0,2016,10,11,1,13.0,10,1,1.0,149.1,63.9
1269,39485222,1,30,2,2,2016-10-12,2016-10-16,2016-03-10,3,1,2,2,0,0,2,0,1,1,10,137,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4.0,2016,10,12,2,216.0,10,2,1.0,137.0,0.0
1270,31753440,0,31,3,0,2016-10-11,2016-10-13,2016-08-15,2,2,0,1,0,0,0,1,1,1,30,193,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,10,11,1,57.0,10,1,1.0,193.0,0.0
1271,13502336,0,64,1,0,2016-10-12,2016-10-13,2016-06-19,2,1,0,1,0,0,0,1,1,1,25,130,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2016,10,12,2,115.0,10,2,1.0,117.0,13.0
1272,10493988,0,31,0,1,2016-10-11,2016-10-12,2016-04-04,2,2,0,0,1,1,0,1,1,0,0,182,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,11,1,190.0,10,1,1.0,172.9,9.1
1273,4620168,1,43,2,3,2016-10-11,2016-10-13,2016-08-08,2,3,0,1,0,0,0,1,1,1,10,175,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2.0,2016,10,11,1,64.0,10,1,1.0,157.5,17.5
1274,11023520,1,49,2,2,2016-10-11,2016-10-12,2016-08-24,3,1,0,1,1,0,2,1,1,1,20,188,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,10,11,1,48.0,10,1,1.0,169.20000000000002,18.8
1275,81284919,0,22,2,0,2017-03-30,2017-03-31,2016-12-16,2,3,0,2,0,0,0,1,1,1,5,171,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2017,3,30,3,104.0,3,3,1.0,102.6,68.4
1276,37947270,0,43,3,0,2016-10-11,2016-10-12,2016-05-12,1,3,1,0,0,0,1,1,3,1,30,193,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,11,1,152.0,10,1,1.0,144.75,48.25
1277,86961428,1,40,2,2,2016-10-11,2016-10-14,2016-06-05,3,1,1,2,1,0,0,0,3,1,5,145,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3.0,2016,10,11,1,128.0,10,1,1.0,137.75,7.25
1278,95765666,1,53,2,3,2016-10-11,2016-10-13,2016-05-17,2,1,0,1,0,0,1,1,2,1,10,135,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,11,1,147.0,10,1,1.0,101.25,33.75
1279,40897670,0,69,1,0,2016-10-11,2016-10-14,2016-04-27,2,2,1,1,0,0,0,1,1,1,30,160,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,10,11,1,167.0,10,1,1.0,136.0,24.0
1280,43936914,0,51,0,2,2016-10-11,2016-10-12,2016-04-05,5,2,0,2,0,0,0,1,2,1,20,218,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,11,1,189.0,10,1,2.0,348.8,87.2
1281,83976666,1,56,2,0,2016-10-11,2016-10-15,2016-09-26,2,1,0,0,1,0,1,0,2,1,5,249,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.0,2016,10,11,1,15.0,10,1,1.0,249.0,0.0
1282,19295151,0,68,3,1,2016-10-11,2016-10-15,2016-07-10,5,3,0,1,1,0,1,1,1,0,0,235,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,2016,10,11,1,93.0,10,1,2.0,376.0,94.0
1283,87587815,1,70,1,2,2016-10-11,2016-10-12,2016-05-15,1,3,1,0,0,0,1,0,2,0,0,116,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0,2016,10,11,1,149.0,10,1,1.0,104.4,11.600000000000001
1284,91813522,0,64,2,0,2016-10-11,2016-10-12,2016-06-26,2,1,1,2,0,0,0,1,2,0,0,175,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,10,11,1,107.0,10,1,1.0,157.5,17.5
1285,14537956,0,49,3,0,2016-10-11,2016-10-12,2016-08-17,3,2,2,1,1,1,0,0,1,1,20,213,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,11,1,55.0,10,1,1.0,191.70000000000002,21.3
1286,10679864,1,64,3,2,2016-10-11,2016-10-14,2016-05-21,1,2,0,0,1,0,0,1,2,1,5,203,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,2016,10,11,1,143.0,10,1,1.0,142.1,60.9
1287,76100006,0,40,0,3,2016-10-11,2016-10-14,2016-04-04,1,1,0,1,1,1,2,1,3,0,0,115,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2016,10,11,1,190.0,10,1,1.0,109.25,5.75
1288,52226947,0,28,1,1,2016-10-11,2016-10-12,2016-03-14,2,1,0,1,0,0,1,1,1,1,20,183,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1.0,2016,10,11,1,211.0,10,1,1.0,164.70000000000002,18.3
1289,98484934,0,63,2,2,2016-10-11,2016-10-12,2016-05-26,1,1,0,2,0,0,0,1,2,0,0,164,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,10,11,1,138.0,10,1,1.0,155.79999999999998,8.200000000000001
1290,49959597,0,61,2,2,2016-10-11,2016-10-14,2016-06-06,1,2,0,1,0,0,0,1,1,1,40,152,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3.0,2016,10,11,1,127.0,10,1,1.0,106.39999999999999,45.6
1291,96022096,0,45,2,0,2016-10-11,2016-10-12,2016-07-22,2,1,0,1,1,0,0,1,2,1,5,107,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,10,11,1,81.0,10,1,1.0,107.0,0.0
1292,95030138,1,59,3,1,2016-10-11,2016-10-13,2016-08-25,2,1,0,0,1,0,1,1,1,1,20,108,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2016,10,11,1,47.0,10,1,1.0,108.0,0.0
1293,41951858,0,25,2,3,2016-10-11,2016-10-13,2016-05-09,1,1,1,0,0,0,0,1,1,0,0,113,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2.0,2016,10,11,1,155.0,10,1,1.0,113.0,0.0
1294,88622318,0,66,0,3,2016-10-11,2016-10-12,2016-06-21,1,1,0,0,1,1,2,1,1,0,0,198,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,10,11,1,112.0,10,1,1.0,188.1,9.9
1295,68333730,0,36,3,3,2016-10-11,2016-10-12,2016-03-24,2,1,0,1,1,0,0,1,3,1,5,119,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,10,11,1,201.0,10,1,1.0,71.39999999999999,47.6
1296,55745677,0,24,0,1,2016-10-11,2016-10-13,2016-05-26,4,2,0,2,0,0,2,0,2,1,30,172,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,11,1,138.0,10,1,2.0,309.6,34.4
1297,58036488,0,51,2,0,2016-10-11,2016-10-13,2016-06-04,2,2,1,2,0,0,0,0,2,1,25,159,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,10,11,1,129.0,10,1,1.0,159.0,0.0
1298,84454699,0,65,2,0,2016-10-11,2016-10-12,2016-07-14,3,3,0,1,1,0,1,1,1,1,10,218,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,11,1,89.0,10,1,2.0,414.2,21.8
1299,69153276,0,66,3,0,2016-10-11,2016-10-12,2016-09-28,2,2,1,1,1,0,0,1,3,0,0,145,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,10,11,1,13.0,10,1,1.0,130.5,14.5
1300,86866755,0,29,1,2,2016-10-12,2016-10-16,2016-05-21,2,1,0,1,1,0,1,0,1,0,0,194,1,0,0,0,0,1,0,0,1,0,0,1,0,0,4.0,2016,10,12,2,144.0,10,2,1.0,194.0,0.0
1301,38973132,1,65,0,1,2016-10-11,2016-10-15,2016-09-10,3,3,0,2,1,1,0,1,2,1,20,108,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4.0,2016,10,11,1,31.0,10,1,2.0,205.2,10.8
1302,48088172,1,52,2,0,2016-10-11,2016-10-14,2016-10-07,3,2,0,1,0,0,0,1,1,1,25,175,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3.0,2016,10,11,1,4.0,10,1,1.0,140.0,35.0
1303,70314916,1,33,2,0,2016-10-11,2016-10-12,2016-08-31,1,1,1,2,0,0,0,1,3,1,30,229,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.0,2016,10,11,1,41.0,10,1,1.0,171.75,57.25
1304,65936390,1,26,2,1,2016-10-11,2016-10-14,2016-04-27,2,1,0,0,1,1,0,1,1,1,5,135,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3.0,2016,10,11,1,167.0,10,1,1.0,94.5,40.5
1305,7099008,1,45,0,0,2016-10-14,2016-10-17,2016-09-19,2,2,2,2,1,0,0,1,1,0,0,142,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,10,14,4,25.0,10,4,1.0,113.60000000000001,28.400000000000002
1306,57960113,1,43,2,0,2016-10-11,2016-10-14,2016-08-13,2,2,1,2,0,0,0,0,1,0,0,116,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,2016,10,11,1,59.0,10,1,1.0,104.4,11.600000000000001
1307,45029992,0,59,0,2,2016-10-11,2016-10-13,2016-09-07,1,2,0,0,0,0,0,1,1,1,5,212,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,10,11,1,34.0,10,1,1.0,212.0,0.0
1308,77145234,1,31,1,1,2016-10-12,2016-10-15,2016-04-01,3,2,0,1,1,0,1,1,1,0,0,141,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3.0,2016,10,12,2,194.0,10,2,1.0,112.80000000000001,28.200000000000003
1309,84511926,1,46,2,3,2016-10-11,2016-10-14,2016-07-13,2,1,0,2,1,1,0,0,1,0,0,171,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,10,11,1,90.0,10,1,1.0,136.8,34.2
1310,68264493,0,26,1,2,2016-10-11,2016-10-12,2016-09-20,2,1,0,2,1,0,0,1,3,0,0,214,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,10,11,1,21.0,10,1,1.0,214.0,0.0
1311,22017734,1,46,1,0,2016-10-12,2016-10-14,2016-07-20,2,3,1,2,1,0,0,1,1,0,0,174,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2.0,2016,10,12,2,84.0,10,2,1.0,174.0,0.0
1312,83548633,1,43,3,3,2016-10-11,2016-10-12,2016-05-21,2,1,0,0,0,0,0,0,3,1,20,244,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,10,11,1,143.0,10,1,1.0,231.79999999999998,12.200000000000001
1313,86530425,0,38,0,0,2016-10-12,2016-10-13,2016-04-29,2,3,0,1,0,0,1,1,1,1,25,167,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,10,12,2,166.0,10,2,1.0,158.65,8.35
1314,35096077,0,44,2,2,2016-10-11,2016-10-12,2016-07-03,2,3,0,0,1,0,0,0,1,0,0,184,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,11,1,100.0,10,1,1.0,165.6,18.400000000000002
1315,40603424,0,70,2,2,2016-10-11,2016-10-12,2016-05-27,1,1,0,1,0,0,0,0,1,1,5,145,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,11,1,137.0,10,1,1.0,130.5,14.5
1316,14401308,1,44,3,0,2016-10-11,2016-10-13,2016-05-20,2,1,0,1,0,0,2,0,1,1,10,144,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2.0,2016,10,11,1,144.0,10,1,1.0,108.0,36.0
1317,55069261,0,30,2,2,2016-10-11,2016-10-12,2016-05-02,1,3,2,1,0,0,0,1,1,1,25,143,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,11,1,162.0,10,1,1.0,143.0,0.0
1318,86809961,0,27,2,1,2016-10-11,2016-10-12,2016-09-20,3,1,0,0,0,0,1,0,2,1,20,208,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0,2016,10,11,1,21.0,10,1,1.0,187.20000000000002,20.8
1319,37299947,0,31,2,0,2016-10-11,2016-10-12,2016-04-27,5,2,0,2,1,0,1,1,3,1,5,226,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,10,11,1,167.0,10,1,2.0,271.2,180.8
1320,58402955,1,59,2,2,2016-10-11,2016-10-13,2016-05-01,3,2,1,0,0,0,0,1,2,1,10,222,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,10,11,1,163.0,10,1,1.0,155.39999999999998,66.6
1321,18943697,0,49,3,0,2016-10-11,2016-10-12,2016-04-29,4,1,0,1,0,0,1,1,2,1,5,156,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,10,11,1,165.0,10,1,1.0,156.0,0.0
1322,90480792,0,20,3,2,2016-10-12,2016-10-13,2016-08-26,2,3,1,0,0,0,1,1,1,0,0,132,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,2016,10,12,2,47.0,10,2,1.0,92.39999999999999,39.6
1323,45972862,1,65,3,1,2016-10-11,2016-10-14,2016-03-16,2,3,0,2,1,0,1,1,1,1,10,158,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2016,10,11,1,209.0,10,1,1.0,126.4,31.6
1324,61195858,1,62,2,2,2016-10-12,2016-10-15,2016-09-14,3,1,0,1,1,0,0,1,1,1,25,141,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.0,2016,10,12,2,28.0,10,2,1.0,141.0,0.0
1325,16225089,1,25,2,0,2016-10-11,2016-10-13,2016-04-14,4,1,0,0,1,0,1,1,1,0,0,243,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,10,11,1,180.0,10,1,1.0,243.0,0.0
1326,8974800,0,69,2,1,2016-10-11,2016-10-13,2016-10-09,2,1,0,2,0,0,0,0,2,0,0,152,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0,2016,10,11,1,2.0,10,1,1.0,152.0,0.0
1327,97750360,0,36,0,2,2016-10-11,2016-10-12,2016-10-07,2,3,0,2,1,1,0,1,1,1,25,148,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,10,11,1,4.0,10,1,1.0,148.0,0.0
1328,90260964,1,52,2,1,2016-10-12,2016-10-14,2016-10-03,3,1,0,2,0,0,0,1,1,1,20,229,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2.0,2016,10,12,2,9.0,10,2,1.0,183.20000000000002,45.800000000000004
1329,74091886,1,54,3,0,2016-10-12,2016-10-14,2016-04-19,2,2,1,0,0,0,0,0,1,1,10,228,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2.0,2016,10,12,2,176.0,10,2,1.0,228.0,0.0
1330,71132647,0,29,1,3,2016-10-12,2016-10-13,2016-07-09,2,3,0,2,0,0,0,1,2,1,40,175,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,12,2,95.0,10,2,1.0,175.0,0.0
1331,44374899,0,28,3,3,2016-10-12,2016-10-13,2016-07-28,2,1,0,0,0,0,0,0,2,1,30,195,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,12,2,76.0,10,2,1.0,117.0,78.0
1332,44824919,0,38,1,2,2016-10-12,2016-10-13,2016-10-01,1,3,0,2,0,0,0,0,2,1,5,136,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,10,12,2,11.0,10,2,1.0,136.0,0.0
1333,61039904,0,54,3,1,2016-10-12,2016-10-13,2016-08-19,4,2,0,2,0,0,0,1,1,1,20,151,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,10,12,2,54.0,10,2,2.0,181.2,120.80000000000001
1334,68601121,1,60,3,1,2016-10-12,2016-10-13,2016-04-09,3,3,0,2,0,0,0,1,1,0,0,194,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1.0,2016,10,12,2,186.0,10,2,2.0,349.2,38.800000000000004
1335,54639926,1,56,2,0,2016-10-12,2016-10-13,2016-03-26,1,3,0,1,0,0,0,1,1,1,25,157,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,12,2,200.0,10,2,1.0,157.0,0.0
1336,23764326,1,46,0,0,2016-10-12,2016-10-15,2016-04-26,2,3,2,0,0,0,0,0,1,1,5,178,0,0,1,0,1,0,0,0,0,0,1,0,1,0,3.0,2016,10,12,2,169.0,10,2,1.0,178.0,0.0
1337,38526715,0,66,0,2,2016-10-12,2016-10-13,2016-09-08,2,2,1,2,1,0,0,1,1,1,5,170,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,12,2,34.0,10,2,1.0,153.0,17.0
1338,59084235,1,58,3,1,2016-10-12,2016-10-13,2016-10-13,1,1,0,0,1,1,0,0,3,1,30,181,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,10,12,2,-1.0,10,2,1.0,135.75,45.25
1339,42480704,0,25,2,0,2016-10-18,2016-10-20,2016-10-10,2,2,1,2,0,0,2,1,1,1,15,208,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,10,18,1,8.0,10,1,1.0,197.6,10.4
1340,59579519,1,58,0,1,2016-10-12,2016-10-13,2016-05-14,2,1,1,1,0,0,1,0,1,1,5,194,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,12,2,151.0,10,2,1.0,174.6,19.400000000000002
1341,35886104,1,48,1,1,2016-10-12,2016-10-13,2016-03-08,2,2,1,0,0,0,2,1,1,0,0,150,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2016,10,12,2,218.0,10,2,1.0,150.0,0.0
1342,29272320,0,22,0,0,2016-10-12,2016-10-16,2016-04-15,1,1,0,0,0,0,0,1,1,0,0,153,0,0,0,1,0,0,0,1,1,0,0,0,1,0,4.0,2016,10,12,2,180.0,10,2,1.0,122.4,30.6
1343,1227489,0,45,2,0,2016-10-12,2016-10-13,2016-03-12,4,2,1,2,0,0,0,1,1,0,0,155,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,12,2,214.0,10,2,2.0,310.0,0.0
1344,98740419,0,54,3,1,2016-10-12,2016-10-13,2016-05-02,4,1,2,1,0,0,0,1,1,1,20,231,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,10,12,2,163.0,10,2,1.0,207.9,23.1
1345,84991102,0,69,2,1,2016-10-12,2016-10-13,2016-10-04,4,1,0,2,1,0,1,0,3,1,30,196,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,10,12,2,8.0,10,2,1.0,156.8,39.2
1346,67625740,1,30,2,2,2016-10-12,2016-10-13,2016-08-24,2,3,0,0,0,0,0,1,3,0,0,234,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.0,2016,10,12,2,49.0,10,2,1.0,175.5,58.5
1347,7424578,1,70,1,1,2016-10-12,2016-10-15,2016-04-20,2,2,0,2,0,0,2,0,3,0,0,158,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,10,12,2,175.0,10,2,1.0,126.4,31.6
1348,31781989,1,41,2,3,2016-10-12,2016-10-15,2016-07-31,3,2,0,2,0,0,0,1,1,1,10,160,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2016,10,12,2,73.0,10,2,1.0,160.0,0.0
1349,74031948,0,47,2,1,2016-10-12,2016-10-13,2016-08-05,3,1,2,2,1,1,2,1,2,1,10,104,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,10,12,2,68.0,10,2,1.0,98.8,5.2
1350,79719827,0,40,1,1,2016-10-12,2016-10-13,2016-07-22,1,3,0,2,0,0,1,1,3,1,30,187,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,10,12,2,82.0,10,2,1.0,177.65,9.35
1351,8267139,1,34,2,0,2016-10-12,2016-10-15,2016-05-04,2,1,1,2,0,0,0,1,3,1,10,166,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2016,10,12,2,161.0,10,2,1.0,149.4,16.6
1352,378037,0,24,3,0,2016-10-12,2016-10-15,2016-03-31,2,2,1,0,1,1,1,0,2,1,30,122,1,0,0,0,0,0,0,1,0,0,1,1,0,0,3.0,2016,10,12,2,195.0,10,2,1.0,122.0,0.0
1353,81643298,0,57,2,3,2016-10-12,2016-10-13,2016-09-15,3,3,1,1,1,0,0,1,3,0,0,145,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0,2016,10,12,2,27.0,10,2,2.0,290.0,0.0
1354,75268367,0,28,1,0,2016-10-12,2016-10-14,2016-04-21,1,1,0,0,0,0,0,1,1,0,0,102,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,10,12,2,174.0,10,2,1.0,81.60000000000001,20.400000000000002
1355,72366948,1,24,3,1,2016-10-12,2016-10-15,2016-07-15,4,3,0,1,0,0,0,0,2,1,30,187,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,10,12,2,89.0,10,2,2.0,317.9,56.1
1356,21508181,0,39,3,1,2016-10-12,2016-10-13,2016-07-08,2,2,0,0,1,0,0,1,2,1,10,129,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,10,12,2,96.0,10,2,1.0,129.0,0.0
1357,75679543,0,60,3,0,2016-10-12,2016-10-13,2016-07-06,2,2,0,0,1,0,0,1,1,1,10,127,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,12,2,98.0,10,2,1.0,95.25,31.75
1358,75038074,0,40,2,1,2016-10-12,2016-10-15,2016-06-19,1,3,0,1,0,0,0,1,2,1,20,226,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3.0,2016,10,12,2,115.0,10,2,1.0,158.2,67.8
1359,10584457,0,49,2,2,2016-10-14,2016-10-17,2016-05-10,4,2,0,2,0,0,0,1,3,1,20,146,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,10,14,4,157.0,10,4,2.0,262.8,29.200000000000003
1360,27684133,0,47,1,2,2016-10-12,2016-10-13,2016-03-20,4,2,0,2,1,1,0,1,2,0,0,157,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,10,12,2,206.0,10,2,2.0,282.6,31.400000000000002
1361,53439382,0,25,3,3,2016-10-12,2016-10-13,2016-03-24,2,3,0,0,1,1,0,1,1,1,30,144,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,10,12,2,202.0,10,2,1.0,115.2,28.8
1362,22645727,1,57,2,2,2016-10-12,2016-10-13,2016-03-26,1,2,1,1,1,0,0,1,2,0,0,211,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,10,12,2,200.0,10,2,1.0,200.45,10.55
1363,80959024,0,52,1,2,2016-10-12,2016-10-13,2016-07-03,3,3,0,1,1,1,0,0,1,1,25,223,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,10,12,2,101.0,10,2,2.0,446.0,0.0
1364,41434237,1,31,3,0,2016-10-12,2016-10-13,2016-04-19,3,2,1,1,0,0,0,1,1,1,20,178,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,10,12,2,176.0,10,2,1.0,160.20000000000002,17.8
1365,16952670,0,35,1,2,2016-10-12,2016-10-13,2016-07-15,1,1,0,0,0,0,0,1,1,0,0,118,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,10,12,2,89.0,10,2,1.0,82.6,35.4
1366,85847199,0,61,2,1,2016-10-12,2016-10-13,2016-08-10,1,1,1,2,0,0,0,0,1,1,5,200,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,10,12,2,63.0,10,2,1.0,170.0,30.0
1367,36150627,0,30,3,1,2016-10-12,2016-10-13,2016-10-06,2,1,0,0,0,0,1,1,1,1,25,185,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,10,12,2,6.0,10,2,1.0,166.5,18.5
1368,12044887,1,30,2,0,2016-10-12,2016-10-13,2016-08-13,2,1,2,2,0,0,0,0,2,1,25,156,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,10,12,2,60.0,10,2,1.0,109.19999999999999,46.8
1369,73631785,1,25,3,2,2016-10-12,2016-10-13,2016-04-28,2,1,0,1,0,0,1,1,2,1,20,141,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,10,12,2,167.0,10,2,1.0,126.9,14.100000000000001
1370,16656635,0,39,2,0,2016-10-12,2016-10-15,2016-03-27,3,1,1,2,1,0,0,1,1,1,25,212,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3.0,2016,10,12,2,199.0,10,2,1.0,190.8,21.200000000000003
1371,10154299,1,33,2,1,2016-10-12,2016-10-14,2016-03-06,1,2,0,0,0,0,0,1,3,0,0,173,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,10,12,2,220.0,10,2,1.0,155.70000000000002,17.3
